id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
502559654094922,test,00,,,-36.382999999535,141.52641666651,AU,Victoria,Horsham,Horsham,1481281974000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8-Kl4qQQ8Ms40p17uAmEkB9VsCKXeQRyodxsZA6oMvofo2BYYPrtaX26N7krP2DDpvqRuf4NYxoMU3PPqpD6jOnSn9GTOko38RQc71dUwrB6tBTxH3yi8J5aAKbBOCHxetM2Dz9nYLlGSm4bkam5s?ccb=10-5&oh=00_AfCkc4sACbD4VQvIvWmr3EtZJtkPB5YLlvTC5HwFwB_RbA&oe=650F2313&_nc_sid=201bca,1,"[[594.9676513671875, 278.742431640625, 599.3544311523438, 301.260009765625]]",[0.7433353066444397],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573364,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/502559654094922.jpg,runs/osv5m_cpu/w00/test/annotated/502559654094922.jpg
295140905404693,test,00,,,-13.928794994917,-75.971331686827,PE,Ica,Provincia de Ica,Guadalupe,1437988871551,derfred,100419955536172.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_oxZYK3L-BP1XAiHPrECWFwgpK9WvLUBddevvG4_wqLxQgOCb3-jsyzvC-bZZgoq2PaOBM_-MW6tXq-xEhCAIvO-omcx2ctoWB2ZZ6ltj4-6vW9McspV0rywIdZqdKt-gD1SStFfJ0tT7AxGvrrcM?ccb=10-5&oh=00_AfC5vm6BeluRSads8w81u4I8pT143eRAl1Viph9XWYUgow&oe=650EEDC5&_nc_sid=201bca,2,"[[33.457210540771484, 277.241943359375, 39.2906379699707, 320.98968505859375], [418.41131591796875, 309.4540710449219, 423.4239807128906, 341.5703430175781]]","[0.7712162733078003, 0.6175498962402344]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573379,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/295140905404693.jpg,runs/osv5m_cpu/w00/test/annotated/295140905404693.jpg
519974505673486,test,00,,,-29.457805933986,153.21710136156,AU,New South Wales,Clarence Valley,Maclean,1574251958000,mander,109341841294893.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-eIF4i8gXEmCeQndD3DTAuIT16PFVgnxbmHJuLb--ZhfoA2tRBXKpCXd-36-zCp1-pr390zbrAvX-wscrKimBCzd7SMBIWJmdqnxRgK2xWJVPFOs04Uw3uFRvI5a4GQg_5TAZsERjHlEIJyeYcjg?ccb=10-5&oh=00_AfD5zHfXXT6D6_7iq30XL59Uv4PAXEA24CU9Ti5TLqy0AQ&oe=650F4FAD&_nc_sid=201bca,1,"[[505.61077880859375, 408.17840576171875, 508.1588134765625, 419.8954772949219]]",[0.3992154896259308],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573421,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/519974505673486.jpg,runs/osv5m_cpu/w00/test/annotated/519974505673486.jpg
486114419112195,test,00,,,-10.473294280863,105.63294776759,CX,,,Flying Fish Cove,1566016811907,flashkiwi,104661561770699.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_CONDNkgPMc9ra61TVxRslbslbAKaABzxod8CLFWwfXsmO7u-sE7gcOU0UUY2h5DJa6PDGWOzScp5QFf9TDWL71rwsl0gf9mpmAEmeiiWFfLUjK5_hI2JNrTyCqJh7ii9hnblnlj-nVRq52ODeZYU?ccb=10-5&oh=00_AfA7uoeGZ6UATX-dVFakRSRwmf88AVS90NdvLJcrvPyFzg&oe=650F4EE0&_nc_sid=201bca,1,"[[334.8017272949219, 294.5614013671875, 339.8392333984375, 315.25146484375]]",[0.48855242133140564],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573421,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/486114419112195.jpg,runs/osv5m_cpu/w00/test/annotated/486114419112195.jpg
497212321547848,test,00,,,23.661226306988,-105.73521631431,MX,Durango,Pueblo Nuevo,La Ciudad,1570052419550,juan_saucedo,102706218640693.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8QPO-VBtcIFoKklDMMDVHjvyWVrehPqCFXF7_WMvw9Ue8-8fvQj7hlRq5GSa9DfeNATS0CmQrDH27Pu3Nq4keRAXZiTM-RjmXMMRpAMXJ-jwGbr4_Mk58Z8hms9f1WWS8wrDKLSghoNZlwkVgwzQ?ccb=10-5&oh=00_AfBbaPBMiNQHQ0DJLWIs1IvQ6xu-2PmXiMRSiYWAnThUIg&oe=650F301B&_nc_sid=201bca,1,"[[301.59417724609375, 261.6341552734375, 305.74285888671875, 273.63323974609375]]",[0.4508856236934662],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573435,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/497212321547848.jpg,runs/osv5m_cpu/w00/test/annotated/497212321547848.jpg
501033777763591,test,00,,,63.547192204027,-19.744967216586,IS,South,,Vestmannaeyjar,1526907945155,derzornigemarkus,109634897931831.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9as272d5T-AcbUUe546s60x703VJYKvyVgG1jWho0aDdv45YuDkfYIeGQPgDfEYUxMpZgiMk4VLuGRsANdCfb7nrAMYoDvCGM1Z7KpMiTtFMMOOjOeEi2VbOKgA1Zrr-ciiwjOLjRZxKGDIggDyUE?ccb=10-5&oh=00_AfBN3O0jDG3whQ0Xl7tiNwiTrFTPJol16hIVUOuaMPJxyw&oe=650F2459&_nc_sid=201bca,1,"[[367.67962646484375, 285.77197265625, 372.89495849609375, 311.7908935546875]]",[0.502048671245575],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573450,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/501033777763591.jpg,runs/osv5m_cpu/w00/test/annotated/501033777763591.jpg
163582875627633,test,00,,,11.448515048743,99.606447181737,TH,Prachuap Khiri Khan,,Thap Sakae,1577439528273,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8sdXo9k39ug35Fy7BBqsOHacpdZ3UXXvYPmOZFjrJ0S9VSpqfYfNO7gSb2ujkGejwQDyJ6Tq9azGo_Z5EJDUM_wyQMjvQQFMUY-UdWi5XYmm2KkQWG87yGuV3_h-0ZPPKZSjrjZbJn-L6qlgifh8A?ccb=10-5&oh=00_AfB0sb7LUIJ4lV6-tMgZfhmMe2O4aWiGXKQGatDgS4oI3w&oe=650F57AC&_nc_sid=201bca,1,"[[533.1896362304688, 312.9029235839844, 542.0888061523438, 370.3456726074219]]",[0.7653646469116211],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573464,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/163582875627633.jpg,runs/osv5m_cpu/w00/test/annotated/163582875627633.jpg
197857038665956,test,00,,,-13.786357999786,33.994446998384,MW,Central Region,Dowa District,Dowa,1475687721000,roadroid,111336221091714.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-8--A125u8NkKDZvQNIuTZ5Diq542L5sZnbTLXjUxdz8y8OkW-znLOzvzQMiUaMxjy8oeAEfEgbLgB8A-PtMcnXgT4VrBKsPvIxhKH9aiITZOaIwiioylGhb2XeGYvhYz8ul28xviN_KTscv6sIQ?ccb=10-5&oh=00_AfDmWe4L6iny90RwTL7WwZGYbzEqiQxr1KG-cCCDH-TAdQ&oe=650EFDF0&_nc_sid=201bca,1,"[[352.014404296875, 302.40350341796875, 356.0762939453125, 337.50872802734375]]",[0.6777336001396179],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573478,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/197857038665956.jpg,runs/osv5m_cpu/w00/test/annotated/197857038665956.jpg
314917940043256,test,00,,,45.328528361834,11.002405751393,IT,Veneto,Provincia di Verona,Buttapietra,1443888605240,lucamenini,103904641847332.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Y3I7f7KTLLocS5469aaVPOstndfR5r-CGGq2qiA5t-HTfRa9Jk6aStGRoSiEEA4ByHePGPjqBRqSUQkz39gBZkyA1Uwy3vqVrm2-ojaLetd1foYBvheQi3oEhgr0tAUGO7cJvMwHB8PwCSq1hdjo?ccb=10-5&oh=00_AfCKljFvND39QP_aUGLuniGvpwe-hr4LsfIyat8_z44QSQ&oe=650EFB51&_nc_sid=201bca,1,"[[258.6449279785156, 336.5078430175781, 261.2091369628906, 350.5867919921875]]",[0.27171868085861206],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573486,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/314917940043256.jpg,runs/osv5m_cpu/w00/test/annotated/314917940043256.jpg
481331756475786,test,00,,,-21.854621865718,165.99499104387,NC,South Province,Bouloupari,Bouloupari,1566610544428,benoitnaturel,108369478064620.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An852RQwJuj5vdNpy17NwzNtXhzXNTHBtSSBzwr-Tr4HK3E38FjHxkEKRnK1wPJyozpCYe1rd-j3TPRt81o5wRbh5I_nSAMbhE4WTyaYOPyy7evzASVA5B9fSfXkzGg7o400F9k8i7xGrj3G4fB94g?ccb=10-5&oh=00_AfDvSug80OvN8fE0nGqJD7sjBseFupETfb5oKss3tuLJ-Q&oe=650F7589&_nc_sid=201bca,2,"[[52.385650634765625, 340.1233825683594, 65.93526458740234, 387.0864562988281], [291.70880126953125, 351.27783203125, 295.0772399902344, 365.4773254394531]]","[0.8015011548995972, 0.7391678690910339]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766573507,geo-bollard-ml,runs/osv5m_cpu/w00,runs/osv5m_cpu/w00/test/images/481331756475786.jpg,runs/osv5m_cpu/w00/test/annotated/481331756475786.jpg
