id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
765490014158233,test,02,,,47.943517301934,106.61652657783,MN,Ulaanbaatar,,Ulaanbaatar,1540597422121,munkhbold,105777444994441.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8XpMnL12fsKivMZDBAJhC-Gy8Duth-kt8bO_vTE2jC9p6bF6rv-O_EM6gG9IekgyZ8rg2-q-i4em1mIRhs7qlVeo_54nYSzYX7NUYZfBp6Hwc1cDTvm04U0qIjbB0l6Im0iXiEgZ2F5F-ijluuTQ?ccb=10-5&oh=00_AfCGDhlcwNdCQHrcsom5tuYGx7CuZgWlCvlPJWsLWo4e3g&oe=650F3E1A&_nc_sid=201bca,1,"[[244.54173278808594, 338.80120849609375, 247.65289306640625, 353.892822265625]]",[0.5465141534805298],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577637,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/765490014158233.jpg,runs/osv5m_cpu/w02/test/annotated/765490014158233.jpg
1340700059637247,test,02,,,64.754665427779,-22.248430567614,IS,West,,Borgarnes,1465910393109,stalfur,108812608015612.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_DUEe1PUAyymgNMQy4G6ulxmX8Pi0Txjf7nTAowlsdd2eB-fw62rIg49VUFS-Y9HLfKju6i-f9KHIlGdDREIkI-5jz0cYxyG6F2Sm6Y-EpgaYSQu3S2njGJ9aa8kptjqU6kTFt8Y_WgjRN9Elmj3s?ccb=10-5&oh=00_AfDONGZhsLHtQSHT5bcBKZb_Z_BQVfm1Ql60NFspp8siJg&oe=650F09FB&_nc_sid=201bca,1,"[[378.7298278808594, 446.2944641113281, 382.6182861328125, 466.3998107910156]]",[0.5813536047935486],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577680,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1340700059637247.jpg,runs/osv5m_cpu/w02/test/annotated/1340700059637247.jpg
297713341832537,test,02,,,58.303950041427,57.785750636157,RU,Perm,,Chusovoy,1560675078771,das116,103253365252447.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8ktwigc6JdQ4C-fsdzYO5EvBHsu_Upn6SN23U8HXaYMkX45SqH_axn_xCiPIyDb9zolpfE81xaJeUjuAEM9qSPI67LyR7WLflyAjj5hQiq7WGb5nA1TjqtouiiwzpLQxwUkiOKnY5VWLLxShzuxjs?ccb=10-5&oh=00_AfB0LbKPFTUcJiTrSjWm8QDJCDkOS4ZPRB0aTxskTRyf5g&oe=650F3AB8&_nc_sid=201bca,1,"[[731.9802856445312, 305.5022888183594, 750.73681640625, 377.96636962890625]]",[0.8410243988037109],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577765,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/297713341832537.jpg,runs/osv5m_cpu/w02/test/annotated/297713341832537.jpg
1128588827626602,test,02,,,-33.517032117794,121.71720881891,AU,Western Australia,Esperance Shire,Nulsen,1541090098000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An91r3UlhLoXhsjOvhngelbXi-T-ElpuYMa_deTm8bOfBBCl8799Gfj3prnTfGYXTC9f3MDqQoqLOYIuEy3vpyhf5y92LrAACREKs1OP8vW5Yu5Kmss6k6bCp4kJwLP_c2Doq4wnOVacB3OBLVRUFf8?ccb=10-5&oh=00_AfD9bvMMxSZI2Lt0Rl0LcR6Nfvbco9OyqrphUEA48Cd76Q&oe=650F3288&_nc_sid=201bca,2,"[[596.3311157226562, 218.74380493164062, 601.1386108398438, 239.863037109375], [368.9949645996094, 208.0043182373047, 373.1195373535156, 232.39662170410156]]","[0.7572142481803894, 0.7323231101036072]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577780,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1128588827626602.jpg,runs/osv5m_cpu/w02/test/annotated/1128588827626602.jpg
271289658006162,test,02,,,38.77911443737,35.386079452392,TR,Kayseri,,Erkilet,1546597634000,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An8x3Hr65L74W9fA6R7IVFkpI3_wrjRitP6si5WZ-AS_urdaGyLRud4wM7Tzj6gi4gbEo6IsCsxE7nk2IVkhvpb3vFXT-4JeHGX3PH56aLnSRvePS-Tz5iP4Qiy9MjXAwx4q0UPNalx2PdCEEB_c0Do?ccb=10-5&oh=00_AfCmWfOSi0kcNMZIhpcQs1HJrDAFJkGLlrZR3jRioI-SPA&oe=650F32AC&_nc_sid=201bca,1,"[[481.30609130859375, 216.32298278808594, 483.9153747558594, 226.0034942626953]]",[0.3150588572025299],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577780,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/271289658006162.jpg,runs/osv5m_cpu/w02/test/annotated/271289658006162.jpg
1378509509277113,test,02,,,30.459142574190288,-7.579196160931175,MA,Souss-Massa-Draa,Taroudannt,Agadir Melloul,1647166335585,zawyt,100858999194706.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An81aqf_2lQ2EUi_Pw7eK3anYVtQ8kLAz88jhzLAM0N-pGNaRYvZsPFfQTTOZytsuQeULoUUGSxSA-JsVurm-Evdznp2d6pDSDqhPId7-z4zpaOpxJvmJaaNWLa3OKrxfBIyWhvtle-Krd6YQqXtLkY?ccb=10-5&oh=00_AfDEy2psRT-ujrSMn4E_FP0Pho5JlC4mwNu5ExE1k3iv6A&oe=650F7326&_nc_sid=201bca,1,"[[596.3819580078125, 412.1886901855469, 601.232666015625, 442.1856994628906]]",[0.7804484367370605],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577808,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1378509509277113.jpg,runs/osv5m_cpu/w02/test/annotated/1378509509277113.jpg
1132742827204968,test,02,,,38.815231068054,-119.20995364097,US,Nevada,Lyon County,Smith,1533505697722,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-GwazKb9OSaV7DoKYmFVsdDJF8WSRvMqAWXU4BCbpEIdJi419QLvCqtjBJTlEgohMOJ4z8KIR3Jt-hb4xJZSNgR46gQ_UHdj9UhqItiiWOAzM_2J1iJOoOmW9g_7cGiTEAez-pv2-64FIZnobbC7w?ccb=10-5&oh=00_AfDZDkGF-PRPMi2rXQwiz4Nrfe6TERNkzmdgZ2Umodyllw&oe=650F4AC5&_nc_sid=201bca,1,"[[539.8936157226562, 296.4139709472656, 545.680908203125, 327.65252685546875]]",[0.4244554340839386],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577837,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/1132742827204968.jpg,runs/osv5m_cpu/w02/test/annotated/1132742827204968.jpg
584919782383997,test,02,,,68.394348906812,33.372448213752,RU,Murmansk,,Olenegorsk,1530212815000,brano,109391991290589.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-aZjS7UTTv-xC67FqpbinCImkKXWyN3mpkliWlbWXKv1fOjNxuhqvkLQAOQ9L6Wgd86tYzQEvmHN9apdVnrvhk8CXp_1V9RoaW_6RFWcLRoK4VRPIi28cV2BYiMFj7d9trDi-Mniib4pkdM_99GQ?ccb=10-5&oh=00_AfC6B08cteAADjyndCO6POefdtab6oLWu_US3a2dRYs7Wg&oe=650F262C&_nc_sid=201bca,1,"[[177.0323944091797, 297.3198547363281, 180.80422973632812, 315.5321960449219]]",[0.595777153968811],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577838,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/584919782383997.jpg,runs/osv5m_cpu/w02/test/annotated/584919782383997.jpg
466675767751238,test,02,,,14.336980339307,99.194001960895,TH,Kanchanaburi,,Sai Yok,1460741119216,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_c1MZjlJXslK2EvRdW-NSERvERhuLAZBag6WjEqDPnxBmlAwMish2E0C9XZ72VDNZRJeBJGsmDHOMmeD1DrGFNKYCmEnG1BcZ1W161tDysEPn3r32LqjeVlyblCtjHsTYf1tKD9Y1ZovaetK5ZMw?ccb=10-5&oh=00_AfAUYRtxUur2Brh6bMalPQ-ETTnFBcyXQZFqNiF9nM0FCQ&oe=650F18BB&_nc_sid=201bca,2,"[[314.3660888671875, 383.8423156738281, 321.7755126953125, 411.0660705566406], [349.4593200683594, 372.88446044921875, 354.668212890625, 391.4136047363281]]","[0.5754097700119019, 0.5503860116004944]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577894,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/466675767751238.jpg,runs/osv5m_cpu/w02/test/annotated/466675767751238.jpg
342418174532812,test,02,,,-20.652663883026044,164.36568765157338,NC,North Province,Kaala-Gomen,Kaala-Gomen,1649812677526,PompiersSIVM,100124292628047.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_YU3nionRcHek7ZLsDK-ZCHaWUP831HnX5rxNSGJntS-ZWwB0PR2LdVvikUHif6kQdaRQ2Rztin7k5hM14muxKvR6L59L8Tt7p-XICjP6pJCb7XgyF5R4yfCF57_gCmaZlEtysI9bTUsmAhQ-ehA?ccb=10-5&oh=00_AfA19ciHOwPPJs2ZWUTOcNeSHj843RfyFromcHNwnqlH7A&oe=650F7B4D&_nc_sid=201bca,1,"[[257.7930603027344, 302.94561767578125, 263.5240783691406, 333.8446960449219]]",[0.2993541657924652],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577895,geo-bollard-ml,runs/osv5m_cpu/w02,runs/osv5m_cpu/w02/test/images/342418174532812.jpg,runs/osv5m_cpu/w02/test/annotated/342418174532812.jpg
