id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
2944757389103020,test,03,,,-13.071922061759,-76.33581614752,PE,Lima,Provincia de Canete,Nuevo Imperial,1533291273256,johnarupire,103749665196281.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_Tx3hMIWzCKqdPt3t4eTJJsa-H-tWhmWXuxHGml30h6cjo2cyl3Y43M4dFi_SQMqzzXlg531xGqrmzOZPjO_-TqmOtFcOKP2Pr9-s7Zg0z25ETol3JfRM7nql8WC_egv0EomPo7nvNmMAMNiFT-w?ccb=10-5&oh=00_AfALYOeyZyhNhBbzo-jE8yOZje6wBvMpQUiLIyufh-sU7w&oe=650F359B&_nc_sid=201bca,1,"[[380.3155517578125, 323.8897399902344, 384.5630798339844, 350.2458801269531]]",[0.3634497821331024],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577652,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2944757389103020.jpg,runs/osv5m_cpu/w03/test/annotated/2944757389103020.jpg
512939596550706,test,03,,,-33.687750000487,146.35616666479,AU,New South Wales,Lachlan,Lake Cargelligo,1482597503000,bob3bob3,102850585292065.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_qbqCIlPGOQK8tOTyZVg7kBG_gH80QemTo8SLKQWcxEFePrj9lKra232FCmUmBxr2jnu-bKMx8JCW_nSq6sQWG-2BpOb4TPXDNn7TJuolUfgk9-Cp9JsFeB-owCuYFQUBe1hfmhwEMgV9S3m2P7w?ccb=10-5&oh=00_AfBpZwIZDry_qizGZD0vOTjPVj62NTgEg4jlwSI0T6svBg&oe=650F2FC2&_nc_sid=201bca,2,"[[366.1715393066406, 272.0221862792969, 371.56884765625, 298.34442138671875], [554.3467407226562, 262.86297607421875, 559.5458374023438, 292.435791015625]]","[0.7627167701721191, 0.6923007369041443]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577682,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/512939596550706.jpg,runs/osv5m_cpu/w03/test/annotated/512939596550706.jpg
2557163147921004,test,03,,,46.8755267657,-113.85460356261,US,Montana,Missoula County,Bonner-West Riverside,1522620579500,chrisbeddow,105867468318294.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9LoWWlLfNVWsc6yxYOZA1SCxiaGUENrzRhqg9IppUHrBiIe398Z4NR4V_PF9cA7gRvVMCViC-VCiYKppiUdDfyUMfn21U5CbxtB5Qfhus-f_024yd5238tQHO1pKQnKgGU34G63upVzGQYKnVWwQ?ccb=10-5&oh=00_AfAcvLah7SHpuO8bthCfHoeLz_kIkTphdS60jiQe5lZNYw&oe=650F42E8&_nc_sid=201bca,1,"[[414.57379150390625, 272.87030029296875, 418.1644287109375, 294.1651306152344]]",[0.5659655928611755],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577697,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/2557163147921004.jpg,runs/osv5m_cpu/w03/test/annotated/2557163147921004.jpg
877388059785949,test,03,,,-32.150027782273,133.90480555701,AU,South Australia,Ceduna,Ceduna,1539775144000,bob3bob3,102850585292065.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-xh7U5sJ0BJUNvoOvP-Ho5-AY7typ5ddF5LSeF3NB1YKoobjUK5ASzrweZ2lAJCLarNCGw6N-bzTk78at5sQ0vadO3MHXXnY1Sm0J-Ywpb_VQPgdrrj0REkTh0cGOYuStr6avOmZCmuVW7kygz0pc?ccb=10-5&oh=00_AfDOwcX5WZWNA6p__F2wsmbCaZgkeS5iBkXIJDy050oPqA&oe=650F42DE&_nc_sid=201bca,1,"[[595.4535522460938, 222.74989318847656, 599.64697265625, 242.77963256835938]]",[0.7147252559661865],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577727,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/877388059785949.jpg,runs/osv5m_cpu/w03/test/annotated/877388059785949.jpg
784030855819700,test,03,,,36.850655057496,-104.35824564975,US,New Mexico,Colfax County,Raton,1534192447487,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9BlWNLBpI6_CvqyyXB7MFSXViGIBhiJslbsKBUBAX4dMvhaQShjUnVKditdlXa4ujbjQzKDk7mrldS4fnrPvfopM6_Br5hZcFQP_1Nl5aj5X3gHWbeO-k6DQBymLFBIGoLl57mXgrd-oQTN9eAdw?ccb=10-5&oh=00_AfDw-7wTneJxJsmDsIZRp78-8A9ubdKNdiDbwyMUBFuesA&oe=650F474F&_nc_sid=201bca,1,"[[691.6901245117188, 311.1105651855469, 696.515380859375, 345.4053039550781]]",[0.5150126218795776],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577845,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/784030855819700.jpg,runs/osv5m_cpu/w03/test/annotated/784030855819700.jpg
1855092801334559,test,03,,,47.192277649437,13.21096676731232,AT,Salzburg,Politischer Bezirk Sankt Johann im Pongau,Huttschlag,1609831364598,schermy_at,102920245285272.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-tHmdqHqzLO9nZsRdTpncn3vKS0Y86gJMYlNwYgen91AlrjfILiB4OfxbmVWVGzZJZPLVYklg_iTv22eQnKSrkMpQtZ9n1EB5DAj76bVtNB0_Wfmz2BiXmMSNZ8gGDOc4xceNO813igQ_fn7NbGw?ccb=10-5&oh=00_AfAC1yuVvrd8_BSqFcZb-u-beMb9iMPUUVcT6W-XnVbCnw&oe=650F6E46&_nc_sid=201bca,1,"[[503.6271667480469, 289.4463195800781, 507.6146545410156, 301.1051025390625]]",[0.47837674617767334],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577861,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/1855092801334559.jpg,runs/osv5m_cpu/w03/test/annotated/1855092801334559.jpg
485641132880892,test,03,,,40.920138058635,9.44543757849,IT,Sardinia,Provincia di Olbia-Tempio,Olbia,1469206386262,benoitprieur,104543781782280.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An9LdJkjaHtz6vgAK-t8SdNi1xUaNMbFd4jOwzNgtztMQey3ZUs_M3veC0_DCwLADItd1ONw6ku_Fwqh-Hu491yqGeclqeeEDD0LoYXorj_7Cx7kEwv8fP8d8CLX--EgFEymb4xrB9j0epRbIwwBnlc?ccb=10-5&oh=00_AfCG_BSh02_bkKSgawUgePZw14-RQBzO9GMfgeMoN0SfpQ&oe=650F033B&_nc_sid=201bca,1,"[[678.9072265625, 292.635986328125, 722.6678466796875, 486.88177490234375]]",[0.8729096055030823],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577891,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/485641132880892.jpg,runs/osv5m_cpu/w03/test/annotated/485641132880892.jpg
564702471159771,test,03,,,59.265890214022,16.575465203235,SE,Soedermanland,Eskilstuna Kommun,Arla,1463639598433,msamme,102445171995546.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_UBtvW6b96pgTUwGX8neYbxRTHnb94XOJee_6r3Pn4qcYuNkd4TLJCeCrVX3VQn4Pz1V3tKo5ZlozWsq76O8p2zXaeNFGyE3tGwMKANqcoefaYLAUbrE1zAKelIlhqms2kI1dvvzQ-3pTfNeqE4w?ccb=10-5&oh=00_AfBx-W6ft9YWSpCcQan7QMzEmDxn1qFhPp_v-4C5ipcn4A&oe=650F2764&_nc_sid=201bca,1,"[[182.55715942382812, 111.61742401123047, 189.3760528564453, 142.3339385986328]]",[0.5989273190498352],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577921,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/564702471159771.jpg,runs/osv5m_cpu/w03/test/annotated/564702471159771.jpg
148568644083659,test,03,,,60.45339999999999,32.92775,RU,Leningrad,,Pasha,1627849212008,konfobox,101579768755649.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8fyIg8wQpS3b8vSnwxP1C6umxK3ZVnf4W2_J4i4IHFdD5aabRdLxRtX53PCeIeEQbZf1PB1HFZYGcamid-oqion060Zrkfv6ANM1cmd1fNaISTM7tcmrfJKpUi5_qIABTBm7u4OIAZ9owqmuuRlA?ccb=10-5&oh=00_AfB-PSpJWpE5t7IDT3TVHH4ZPMTgRc1-jawSA5XQDQMuFg&oe=650F5E3E&_nc_sid=201bca,1,"[[232.614501953125, 366.4969482421875, 237.28028869628906, 384.03814697265625]]",[0.4486069083213806],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577921,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/148568644083659.jpg,runs/osv5m_cpu/w03/test/annotated/148568644083659.jpg
279112800554229,test,03,,,-15.689096159216,-70.81210964137,PE,Puno,Provincia de Lampa,Hacienda Huancane,1437389123182,derfred,100419955536172.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-zfCnwhU2ONR0fE0kpWyhOJ8bgkRfshmbGScZWtUrZGu6iA4ih0Navm3AUR6ustntKHJdto4R9jnZYAUjv-sC0601Lt0D-G4ThmlE5yIBNw-oS5GjoNdlQ0HFNsJZFkx-XcY3HKsbRn4DN6qfB_w?ccb=10-5&oh=00_AfCraU3gNrapi7DjvfaBQR3pv2u94Bgp7RPq8qwMCP_vRg&oe=650F1276&_nc_sid=201bca,1,"[[586.0242309570312, 372.6953125, 594.4882202148438, 420.7448425292969]]",[0.2596937119960785],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577936,geo-bollard-ml,runs/osv5m_cpu/w03,runs/osv5m_cpu/w03/test/images/279112800554229.jpg,runs/osv5m_cpu/w03/test/annotated/279112800554229.jpg
