sample_id,image_path,country_id,country,x1,y1,x2,y2,x_center,y_center,w,h,conf,cls,image_id
179375517374184_0,images/179375517374184.jpg,4,AR,0.9490782349974245,0.8320565223693848,0.979596416766827,1.0,0.9643373258821257,0.9160282611846924,0.030518181769402464,0.16794347763061523,0.8043463230133057,0.0,179375517374184
323501619296935_0,images/323501619296935.jpg,5,AT,0.656058845939217,0.593565046787262,0.6701143034211882,0.7234652638435364,0.6630865746802026,0.6585151553153992,0.014055457481971123,0.12990021705627441,0.7971334457397461,0.0,323501619296935
2845907758956037_0,images/2845907758956037.jpg,6,AU,0.2871653462504293,0.5666422843933105,0.305229002564818,0.6646072864532471,0.2961971744076236,0.6156247854232788,0.01806365631438872,0.09796500205993652,0.8780771493911743,0.0,2845907758956037
934989563954145_0,images/934989563954145.jpg,6,AU,0.06943309071299794,0.42330411076545715,0.083760255247682,0.49884888529777527,0.07659667298033998,0.4610764980316162,0.014327164534684064,0.07554477453231812,0.8085039258003235,0.0,934989563954145
148456007255770_0,images/148456007255770.jpg,6,AU,0.23891243137572168,0.7141339778900146,0.2593944918724798,0.828231692314148,0.24915346162410074,0.7711828351020813,0.02048206049675813,0.1140977144241333,0.8512272834777832,0.0,148456007255770
4132944963415156_0,images/4132944963415156.jpg,6,AU,0.7594949910928915,0.4713034927845001,0.7696784050910027,0.5228347778320312,0.7645866980919471,0.4970691353082657,0.01018341399811118,0.05153128504753113,0.48162493109703064,0.0,4132944963415156
511759689982500_0,images/511759689982500.jpg,6,AU,0.7049841576880151,0.5281035304069519,0.7143801510989011,0.5885574817657471,0.7096821543934582,0.5583305060863495,0.009395993410885928,0.060453951358795166,0.748188853263855,0.0,511759689982500
483436069555805_0,images/483436069555805.jpg,6,AU,0.7173765748411745,0.46546655893325806,0.7276066706730769,0.5153411030769348,0.7224916227571256,0.49040383100509644,0.010230095831902486,0.04987454414367676,0.8148168325424194,0.0,483436069555805
871810460215015_0,images/871810460215015.jpg,6,AU,0.25893053327287946,0.4764257073402405,0.27082705654940764,0.5874417424201965,0.2648787949111435,0.5319337248802185,0.011896523276528181,0.11101603507995605,0.7667453289031982,0.0,871810460215015
1604516463218773_0,images/1604516463218773.jpg,6,AU,0.8291040683421921,0.46995851397514343,0.8451780615663947,0.5188456773757935,0.8371410649542934,0.49440209567546844,0.016073993224202665,0.048887163400650024,0.36438512802124023,0.0,1604516463218773
379618390050024_0,images/379618390050024.jpg,6,AU,0.9218797432012922,0.4735959768295288,0.9347566397658541,0.5699878931045532,0.9283181914835732,0.521791934967041,0.012876896564561924,0.09639191627502441,0.8307590484619141,0.0,379618390050024
466741064588388_0,images/466741064588388.jpg,6,AU,0.19906768798828126,0.5459471940994263,0.21012610131567652,0.6662970781326294,0.2045968946519789,0.6061221361160278,0.011058413327395267,0.12034988403320312,0.7955961227416992,0.0,466741064588388
518462069510883_0,images/518462069510883.jpg,7,AZ,0.8593623905391483,0.727502703666687,0.8747367439689216,0.8712598085403442,0.867049567254035,0.7993812561035156,0.015374353429773335,0.14375710487365723,0.8488732576370239,0.0,518462069510883
335329538053891_0,images/335329538053891.jpg,8,BA,0.5709766863199421,0.5883887410163879,0.5820110619659592,0.6473268270492554,0.5764938741429506,0.6178577840328217,0.011034375646017058,0.05893808603286743,0.4656897783279419,0.0,335329538053891
305301797771251_0,images/305301797771251.jpg,11,BG,0.9086194024569746,0.7852486371994019,0.9477330304574275,0.9503165483474731,0.928176216457201,0.8677825927734375,0.03911362800045293,0.1650679111480713,0.8853774666786194,0.0,305301797771251
315250260041782_0,images/315250260041782.jpg,13,BR,0.06346718505188659,0.7214900851249695,0.07228689508123712,0.7999316453933716,0.06787704006656185,0.7607108652591705,0.00881971002935053,0.0784415602684021,0.7152305841445923,0.0,315250260041782
211034710612550_0,images/211034710612550.jpg,17,CA,0.9513602791251717,0.6010755896568298,0.9724693214500343,0.7777255177497864,0.961914800287603,0.6894005537033081,0.021109042324862548,0.17664992809295654,0.7282716631889343,0.0,211034710612550
212889470298026_1,images/212889470298026.jpg,17,CA,0.9874961376190186,0.5282425284385681,1.0,0.7194441556930542,0.9937480688095093,0.6238433420658112,0.012503862380981445,0.19120162725448608,0.3493357002735138,0.0,212889470298026
967561547284400_0,images/967561547284400.jpg,22,CN,0.3622221065756163,0.7655211091041565,0.43173602599202715,1.0,0.39697906628382174,0.8827605545520782,0.06951391941641083,0.2344788908958435,0.892597496509552,0.0,967561547284400
129425449174330_0,images/129425449174330.jpg,23,CO,0.23904405521157898,0.5851782560348511,0.2846257274101906,0.8189054131507874,0.2618348913108848,0.7020418345928192,0.04558167219861162,0.23372715711593628,0.5770567655563354,0.0,129425449174330
938117260257245_0,images/938117260257245.jpg,24,CU,0.16092378722607564,0.5971928834915161,0.1856782191659698,0.6790531873703003,0.1733010031960227,0.6381230354309082,0.024754431939894156,0.08186030387878418,0.5971990823745728,0.0,938117260257245
1746520008862129_0,images/1746520008862129.jpg,26,CZ,0.5748964762819406,0.820297122001648,0.5845457635531768,0.9063521027565002,0.5797211199175587,0.8633246123790741,0.009649287271236151,0.0860549807548523,0.5979321002960205,0.0,1746520008862129
1934145753405486_0,images/1934145753405486.jpg,27,DE,0.05600697134247273,0.5648650527000427,0.06973023848100142,0.6732253432273865,0.06286860491173707,0.6190451979637146,0.013723267138528686,0.10836029052734375,0.7426238059997559,0.0,1934145753405486
436102941454152_0,images/436102941454152.jpg,27,DE,0.9523982162699322,0.724017858505249,0.9947598365045363,0.9021924734115601,0.9735790263872341,0.8131051659584045,0.0423616202346041,0.17817461490631104,0.8968847393989563,0.0,436102941454152
1096775520816892_0,images/1096775520816892.jpg,27,DE,0.7479748467714088,0.6783202886581421,0.7653300079851519,0.8025601506233215,0.7566524273782804,0.7404402196407318,0.017355161213743142,0.12423986196517944,0.8654091358184814,0.0,1096775520816892
3272290529541165_0,images/3272290529541165.jpg,27,DE,0.7423550781965955,0.6877005696296692,0.7603062604529417,0.7827741503715515,0.7513306693247686,0.7352373600006104,0.017951182256346176,0.09507358074188232,0.8751887679100037,0.0,3272290529541165
148969353864410_1,images/148969353864410.jpg,29,DK,0.41472530155391485,0.563572108745575,0.42379646720467035,0.6126861572265625,0.4192608843792926,0.5881291329860687,0.009071165650755497,0.04911404848098755,0.7544482946395874,0.0,148969353864410
222655855979934_0,images/222655855979934.jpg,35,ES,0.8504852563404967,0.5408681035041809,0.8637697102387281,0.650056779384613,0.8571274832896123,0.595462441444397,0.013284453898231408,0.10918867588043213,0.8350605964660645,0.0,222655855979934
323327532477511_0,images/323327532477511.jpg,35,ES,0.7610231504335508,0.5729533433914185,0.788135033911401,0.8021823167800903,0.774579092172476,0.6875678300857544,0.027111883477850207,0.22922897338867188,0.860960066318512,0.0,323327532477511
763159404397816_0,images/763159404397816.jpg,36,ET,0.931032331807872,0.05141417309641838,0.9450067872525659,0.12410852313041687,0.938019559530219,0.08776134811341763,0.01397445544469389,0.07269435003399849,0.7698312401771545,0.0,763159404397816
178040420870357_0,images/178040420870357.jpg,37,FI,0.028702052608951107,0.566461443901062,0.03914606282999227,0.7124918699264526,0.03392405771947169,0.6394766569137573,0.010444010221041165,0.14603042602539062,0.8130040168762207,0.0,178040420870357
470996413957806_0,images/470996413957806.jpg,41,FR,0.1511266937703331,0.7205109000205994,0.16548618752935415,0.7742016315460205,0.15830644064984362,0.7473562657833099,0.014359493759021041,0.05369073152542114,0.872119128704071,0.0,470996413957806
1577226569370154_0,images/1577226569370154.jpg,42,GB,0.17975532615577783,0.6183956861495972,0.19316708072201236,0.72089684009552,0.1864612034388951,0.6696462631225586,0.01341175456623453,0.10250115394592285,0.6866231560707092,0.0,1577226569370154
327437502073519_0,images/327437502073519.jpg,48,GR,0.5245560530777816,0.628438413143158,0.5341061434902987,0.6625301241874695,0.5293310982840402,0.6454842686653137,0.009550090412517087,0.03409171104431152,0.7789689898490906,0.0,327437502073519
