id,split,shard,image_path,annotated_path,latitude,longitude,country,region,sub_region,city,captured_at,creator_username,creator_id,thumb_original_url,n_boxes,boxes_xyxy,boxes_conf,boxes_cls,model_repo,model_file,created_at_unix,s3_bucket,s3_prefix,s3_image_key,s3_annotated_key
759447298276707,test,01,,,14.496103177761,99.517195007152,TH,Kanchanaburi,,Nong Prue,1460816500567,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-mheKYLU0K1CSzIRhwLC2pMWtTuNe5oFWCAXR-jaESLCNF29o-QS7xi91eoHDSpZwaRW0n-k7lEzZKvXNu3K2-NEtguovzw7Xg6zTKicU7VPeCmHnFTlW3qTfKOF2pPP4_3sPDqqJkxjymWmzvMxU?ccb=10-5&oh=00_AfCKFDZWgQkNaE5968GLwzsATPOtNW7Xba9DlJ_sNNy4FQ&oe=650EF0CA&_nc_sid=201bca,1,"[[419.61065673828125, 377.32025146484375, 423.0826416015625, 389.3735046386719]]",[0.6781089901924133],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577627,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/759447298276707.jpg,runs/osv5m_cpu/w01/test/annotated/759447298276707.jpg
480902513118790,test,01,,,-42.078552290763,171.35641676913,NZ,West Coast,Buller District,Westport,1605059248111,3stripes,102444855334527.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An9LBV8bvtU-jYSMu38L8clis6qfaNkUdA3EzEY0Mh8tJhS7KoL8cXA0MWFNLMLsddzrESK-nIy0bcc75Mv_KZytclDfom0CGajhN5zZ4c5c-Sb8Vx3IFsZj21C4kAUZow-1tiqkxeubf52yaOmJ1s8?ccb=10-5&oh=00_AfC2bSAXJO4SkcVvqLGs6uvpcKoIbmwUfaXjHvCeCJM7Yg&oe=650F6600&_nc_sid=201bca,2,"[[648.427978515625, 315.11322021484375, 655.0477294921875, 346.3731384277344], [800.258544921875, 334.39703369140625, 808.7068481445312, 382.5409851074219]]","[0.6874217987060547, 0.5413108468055725]","[0.0, 0.0]",maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577746,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/480902513118790.jpg,runs/osv5m_cpu/w01/test/annotated/480902513118790.jpg
1027383437792581,test,01,,,48.16772986807,20.765139354905,HU,Borsod-Abauj-Zemplen,,Sajobabony,1470052673918,czadzik,103915111850140.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_BEMDQSzhbmpv1-R2jAQnNd8vpuLdQIt2GahkcXitQdgunCrybN_zBggNoZ56WKriYbuFA_u2MAVkdaX73iEyMv2Esud8xoGbTATN9uWmuMSWdNEz5izWZqvp2oAyaEg_ufiBSQ5iZ9m72FFAeCg?ccb=10-5&oh=00_AfDA_GHQFZ4ki89Lf_sP451HVlShlBcxbtpwblln2WL02g&oe=650EF9AB&_nc_sid=201bca,1,"[[429.1521911621094, 371.99957275390625, 433.6936950683594, 406.01995849609375]]",[0.8187403082847595],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577791,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/1027383437792581.jpg,runs/osv5m_cpu/w01/test/annotated/1027383437792581.jpg
3972967969489441,test,01,,,45.309197160281,19.896858288456,RS,Autonomna Pokrajina Vojvodina,Juznobacki Okrug,Petrovaradin,1475826146278,dino_here,108187754749297.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8oNJg5P_mqAQZJA67s7gC-HZrRnFr3Vu4bW3tks1bi623qmmKX1amkD2k3u3l424t0tCA35es1yR_h9Qna5umzsTFcaNnkyZud_cdAaysIDe9BSRCcFggWK16Dy5VqegIKis6cqk6ljXUqaXTyIA?ccb=10-5&oh=00_AfC1dWVnXc47CnXfwIWIHAHOSXx7av249OI1F_pXpoxvcg&oe=650EF2BE&_nc_sid=201bca,1,"[[68.8923110961914, 322.4679260253906, 73.16436767578125, 342.6405334472656]]",[0.7475050091743469],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577940,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/3972967969489441.jpg,runs/osv5m_cpu/w01/test/annotated/3972967969489441.jpg
914238349141652,test,01,,,41.4386501308,-74.359916112721,US,New York,Orange County,Mechanicstown,1531350403804,lvl5,104408981801642.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An_pN8IVgYjngziBkHHJWrCWDm52J63SVEMaqiKUX62YHSABejPgvRZY7TaZ8OCg92FUv0cujYc-4ne7RxMbJNd4FvP655juKgSMIrCYsy8Mk3ZMWkcqREvNiVSFsFxCONvQNoWMbBrMbiN6T2056Q?ccb=10-5&oh=00_AfC-VFRx2Vn33pkUCHiae6nNXTNqf9LgkhEhch_wmT1w-w&oe=650F2477&_nc_sid=201bca,1,"[[663.8892211914062, 279.5328674316406, 667.2307739257812, 296.6238098144531]]",[0.27324578166007996],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577941,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/914238349141652.jpg,runs/osv5m_cpu/w01/test/annotated/914238349141652.jpg
505646854124307,test,01,,,46.627360806062,-60.387521729463,CA,Nova Scotia,,Sydney Mines,1535908927391,lvl5,104408981801642.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An-bMYAx0C5y8922lLsMaDZks6HP_gtRsLtvPoFtVqFWrhxNYDW-Jh9N5CJ24hfj4jHVCsxd89666Lt6Wol2-C0QmLckiD7EYyaNR0Fw9YvfuLflMW0Rdlb0ofNXRWprAsSbiKiaK9ipdnhpQBZZfA?ccb=10-5&oh=00_AfB3RfGKcJc9b7aNQXkUiwJUetYWKRTUAnsLCCvlvq4DVg&oe=650F4F62&_nc_sid=201bca,1,"[[660.1512451171875, 319.0428161621094, 667.29052734375, 349.8091125488281]]",[0.8204860687255859],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577971,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/505646854124307.jpg,runs/osv5m_cpu/w01/test/annotated/505646854124307.jpg
132012745632726,test,01,,,17.656703471838,98.878683232066,TH,Lamphun,,Li,1462725708345,jrcarlsen,106843961548696.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_GTaKMccg_JVswHvNBOk2-itltpZ2dzlPozKE9KVzOm18B1f_g9ZZ7t7FXrK4_J_ukqsq4hnXdJAhXO-EwPVV5v-E0TfP4jioFABHGwd4SZI2eum1q_d1nLab1QXREoira9WcjIWJkehQnPOlb9Hs?ccb=10-5&oh=00_AfBDeNmkX9TgRpxc4EammYkd3XmrfXWcIKrUoQytRx82lg&oe=650EF450&_nc_sid=201bca,1,"[[625.7301635742188, 381.6018981933594, 630.5394897460938, 406.67584228515625]]",[0.6109404563903809],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766577971,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/132012745632726.jpg,runs/osv5m_cpu/w01/test/annotated/132012745632726.jpg
665143004508685,test,01,,,23.52408994320402,76.42419433624757,IN,Madhya Pradesh,Rajgarh,Sarangpur,1644152104179,amaldatta555,101103792138225.0,https://scontent-cdg4-1.xx.fbcdn.net/m1/v/t6/An_8MsuuuaRgjv_4h78fIEopVwWRhzY3eGzSXv_BUloo6DTtJZlZAxSl4n_qH9chB_VhFhd9wYJ7Ag-QVbGOPVmHsWuYbzLm8ZhYry8KHKKy_ALMXa5be2D55dd8wDRae-hapeqpA2KrU6EE41Cg_w?ccb=10-5&oh=00_AfDWxRZZc0B3bNV4NGkhi0PkxMvOCz2mPfZAlmYXC8btvg&oe=650F705C&_nc_sid=201bca,1,"[[504.5174560546875, 326.9498596191406, 515.0578002929688, 357.4506530761719]]",[0.7588071227073669],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578016,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/665143004508685.jpg,runs/osv5m_cpu/w01/test/annotated/665143004508685.jpg
388852845607689,test,01,,,-42.543435681875,172.81279639962,NZ,Canterbury,Hurunui District,Amberley,1594905732000,ralley,107464888156216.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An8UoPxj6MHRX2jM-2ojkU3E_Z6HTBV7yF0mj0u6XQahEGHb4U3AhVEuR_8YOn4vEJrYLGA5XGJOoMAtYHjYivMSTZpr0B-yMJ6IgIGmp9A3aWCvR2TZ8wlwgHlKKolFAL7skTEj1yA7xrzGqZazVA?ccb=10-5&oh=00_AfBLudlbO8PKM8sRGy71gl0zOEnq-e1XYqNEmdh_Yi-wcw&oe=650F638A&_nc_sid=201bca,1,"[[493.9028015136719, 306.6378173828125, 502.8015441894531, 327.5883483886719]]",[0.8485623002052307],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578032,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/388852845607689.jpg,runs/osv5m_cpu/w01/test/annotated/388852845607689.jpg
150661410425376,test,01,,,15.37532602884,99.63663515022,TH,Uthai Thani,,Huai Khot,1460651496092,jrcarlsen,106843961548696.0,https://scontent-cdg4-3.xx.fbcdn.net/m1/v/t6/An-OBrk_U1hRRzYw4NqeTMCij1x3RjoXWyouT73NPeZwGseruvnFulDT7-I49_n6xH-xgOns-flxqjvgUUE5pd_zCaE_OPrd1tJ_kwry3ntaSoqkq6fQ0LrLa0f6cW1NQDtjmA8HQrHJMeVwb9nvKQ?ccb=10-5&oh=00_AfB7_DDxdyxzMynndYluASn68qRQFo4DAwoRhsTKeaKzqg&oe=650F0AD6&_nc_sid=201bca,1,"[[366.28765869140625, 360.1251220703125, 369.89935302734375, 377.1227111816406]]",[0.34006351232528687],[0.0],maco018/YOLOv12_traffic-delineator,models/YOLOv12_traffic-delineator.pt,1766578062,geo-bollard-ml,runs/osv5m_cpu/w01,runs/osv5m_cpu/w01/test/images/150661410425376.jpg,runs/osv5m_cpu/w01/test/annotated/150661410425376.jpg
